FDS,ELABORADA,ID,FABRICANTE,USO,ITEM_1_0,CALIDAD_1_0,ITEM_1_1,CALIDAD_1_1,ITEM_1_2,CALIDAD_1_2,ITEM_1_3,CALIDAD_1_3,ITEM_1_4,CALIDAD_1_4,ITEM_1_5,CALIDAD_1_5,ITEM_2_0,CALIDAD_2_0,ITEM_2_1,CALIDAD_2_1,ITEM_2_1_1,CALIDAD_2_1_1,ITEM_2_1_2,CALIDAD_2_1_2,ITEM_2_1_3,CALIDAD_2_1_3,ITEM_2_1_4,CALIDAD_2_1_4,ITEM_2_2,CALIDAD_2_2,ITEM_3_0,CALIDAD_3_0,ITEM_3_1_1,CALIDAD_3_1_1,ITEM_3_1_1_1,CALIDAD_3_1_1_1,ITEM_3_1_1_2,CALIDAD_3_1_1_2,ITEM_3_1_1_3,CALIDAD_3_1_1_3,ITEM_3_2_1,CALIDAD_3_2_1,ITEM_3_2_1_1,CALIDAD_3_2_1_1,ITEM_3_2_1_2,CALIDAD_3_2_1_2,CALIDAD_3_5,ITEM_3_2_1_3,CALIDAD_3_2_1_3,ITEM_4_0,CALIDAD_4_0,ITEM_4_1,CALIDAD_4_1,ITEM_4_2,CALIDAD_4_2,ITEM_4_3,CALIDAD_4_3,ITEM_5_0,CALIDAD_5_0,ITEM_5_1,CALIDAD_5_1,ITEM_5_2,CALIDAD_5_2,ITEM_5_3,CALIDAD_5_3,ITEM_6_0,CALIDAD_6_0,ITEM_6_1,CALIDAD_6_1,ITEM_6_2,CALIDAD_6_2,ITEM_6_3,CALIDAD_6_3,ITEM_7_0,CALIDAD_7_0,ITEM_7_1,CALIDAD_7_1,ITEM_7_2,CALIDAD_7_2,ITEM_8_0,CALIDAD_8_0,ITEM_8_1,CALIDAD_8_1,ITEM_8_2,CALIDAD_8_2,ITEM_8_3,CALIDAD_8_3,ITEM_9_0,CALIDAD_9_0,ITEM_9_1,CALIDAD_9_1,ITEM_10_0,CALIDAD_10_0,ITEM_10_2_1,CALIDAD_10_2_1,ITEM_10_2_2,CALIDAD_10_2_2,ITEM_10_2_3,CALIDAD_10_2_3,ITEM_10_2_4,CALIDAD_10_2_4,ITEM_10_2_5,CALIDAD_10_2_5,ITEM_10_2_6,CALIDAD_10_2_6,ITEM_11_0,CALIDAD_11_0,ITEM_11_1,CALIDAD_11_1,ITEM_11_2,CALIDAD_11_2,ITEM_11_3,CALIDAD_11_3,ITEM_11_4,CALIDAD_11_4,ITEM_11_5,CALIDAD_11_5,ITEM_12_0,CALIDAD_12_0,ITEM_12_1,CALIDAD_12_1,ITEM_12_2,CALIDAD_12_2,ITEM_12_3,CALIDAD_12_3,ITEM_12_4,CALIDAD_12_4,ITEM_12_5,CALIDAD_12_5,ITEM_13_0,CALIDAD_13_0,ITEM_13_1,CALIDAD_13_1,ITEM_14_0,CALIDAD_14_0,ITEM_14_1,CALIDAD_14_1,ITEM_14_2,CALIDAD_14_2,ITEM_14_3,CALIDAD_14_3,ITEM_14_4,CALIDAD_14_4,ITEM_14_5,CALIDAD_14_5,ITEM_14_6,CALIDAD_14_6,ITEM_15_0,CALIDAD_15_0,ITEM_15_1,CALIDAD_15_1,ITEM_16_0,CALIDAD_16_0,ITEM_16_1,CALIDAD_16_1
2,2020-09-20,F01-P01-I,F01,INDUSTRIAL,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
4,2020-02-28,F01-P02-I,F01,INDUSTRIAL,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
6,2020-02-28,F01-P03-I,F01,INDUSTRIAL,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
25,2020-01-04,F01-P04-I,F01,INDUSTRIAL,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
27,2020-06-05,F01-P05-I,F01,INDUSTRIAL,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,AUSENTE,CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
7,2018-03-29,F02-P01-D,F02,DOMESTICA,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,AUSENTE,CONFIABLE,,AUSENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
9,2020-04-29,F02-P02-D,F02,DOMESTICA,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
19,2020-04-29,F02-P03-D,F02,DOMESTICA,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,,AUSENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
21,2020-04-29,F02-P04-D,F02,DOMESTICA,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
28,2020-01-13,F02-P05-D,F02,DOMESTICA,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,,,,,,,,,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFIABLE,AUSENTE,CONFI_RESTR,PRESENTE,CONFI_RESTR,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,AUSENTE,CONFI_RESTR,AUSENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,NO_CONFIABLE,PRESENTE,CONFIABLE,PRESENTE,CONFI_RESTR
